x,y,type
3009.5,154.404,uav
3013.35,157.594,uav
3017.21,160.776,uav
3021.07,163.948,uav
3024.95,167.111,uav
3028.83,170.264,uav
3032.71,173.409,uav
3036.61,176.544,uav
3040.51,179.671,uav
3044.42,182.788,uav
3048.34,185.895,uav
3052.26,188.994,uav
3056.19,192.083,uav
3060.13,195.163,uav
3064.08,198.233,uav
3068.03,201.295,uav
3071.99,204.347,uav
3075.96,207.389,uav
3079.93,210.423,uav
3083.91,213.447,uav
3087.9,216.462,uav
3091.9,219.467,uav
3095.9,222.463,uav
3099.91,225.449,uav
3103.93,228.426,uav
3107.95,231.394,uav
3111.98,234.353,uav
3116.02,237.301,uav
3120.07,240.241,uav
3124.12,243.171,uav
3128.18,246.092,uav
3132.24,249.003,uav
3136.31,251.904,uav
3140.39,254.797,uav
3144.48,257.679,uav
3148.57,260.552,uav
3152.67,263.416,uav
3156.77,266.27,uav
3160.89,269.115,uav
3165,271.95,uav
3169.13,274.776,uav
3173.26,277.592,uav
3177.4,280.399,uav
3181.54,283.196,uav
3185.69,285.983,uav
3189.85,288.761,uav
3194.02,291.53,uav
3198.19,294.288,uav
3202.36,297.038,uav
3206.54,299.777,uav
3210.73,302.508,uav
3214.93,305.228,uav
3219.13,307.939,uav
3223.34,310.64,uav
3227.55,313.332,uav
3231.77,316.014,uav
3236,318.687,uav
3240.23,321.35,uav
3244.47,324.003,uav
3248.71,326.647,uav
3252.96,329.281,uav
3257.22,331.906,uav
3261.48,334.521,uav
3265.74,337.126,uav
3270.02,339.722,uav
3274.3,342.308,uav
3278.58,344.885,uav
3282.87,347.452,uav
3287.17,350.009,uav
3291.47,352.557,uav
3295.78,355.095,uav
3300.09,357.623,uav
3304.41,360.142,uav
3308.74,362.651,uav
3313.07,365.151,uav
3317.4,367.641,uav
3321.74,370.121,uav
3326.09,372.592,uav
3330.44,375.053,uav
3334.8,377.505,uav
3339.16,379.947,uav
3343.53,382.38,uav
3347.91,384.802,uav
3352.29,387.216,uav
3356.67,389.619,uav
3361.06,392.014,uav
3365.45,394.398,uav
3369.85,396.773,uav
3374.26,399.139,uav
3378.67,401.494,uav
3383.08,403.841,uav
3387.51,406.178,uav
3391.93,408.505,uav
3396.36,410.822,uav
3400.8,413.131,uav
3405.24,415.429,uav
3409.68,417.718,uav
3414.13,419.998,uav
3418.59,422.268,uav
3423.05,424.529,uav
3427.51,426.78,uav
3431.98,429.022,uav
3436.45,431.254,uav
3440.93,433.477,uav
3445.42,435.69,uav
3449.9,437.894,uav
3454.4,440.088,uav
3458.89,442.273,uav
3463.4,444.449,uav
3467.9,446.615,uav
3472.41,448.771,uav
3476.93,450.919,uav
3481.45,453.057,uav
3485.97,455.185,uav
3490.5,457.305,uav
3495.04,459.415,uav
3499.57,461.515,uav
3504.11,463.607,uav
3508.66,465.689,uav
3513.21,467.761,uav
3517.76,469.825,uav
3522.32,471.879,uav
3526.89,473.924,uav
3531.45,475.959,uav
3536.02,477.986,uav
3540.6,480.003,uav
3545.18,482.011,uav
3549.76,484.01,uav
3554.35,485.999,uav
3558.94,487.98,uav
3563.53,489.951,uav
3568.13,491.913,uav
3572.74,493.866,uav
3577.34,495.807,uav
3581.9,497.722,uav
3586.45,499.622,uav
3590.97,501.499,uav
3595.48,503.36,uav
3599.96,505.199,uav
3604.43,507.023,uav
3608.87,508.826,uav
3613.29,510.613,uav
3617.7,512.38,uav
3622.08,514.132,uav
3626.45,515.865,uav
3630.79,517.582,uav
3635.12,519.281,uav
3639.43,520.965,uav
3643.72,522.631,uav
3648,524.282,uav
3652.25,525.917,uav
3656.49,527.536,uav
3660.71,529.14,uav
3664.92,530.728,uav
3669.11,532.302,uav
3673.28,533.861,uav
3677.43,535.405,uav
3681.57,536.934,uav
3685.7,538.45,uav
3689.81,539.951,uav
3693.9,541.439,uav
3697.98,542.913,uav
3702.04,544.373,uav
3706.09,545.82,uav
3710.12,547.255,uav
3714.14,548.676,uav
3718.15,550.084,uav
3722.14,551.481,uav
3726.12,552.864,uav
3730.08,554.236,uav
3734.03,555.595,uav
3737.97,556.943,uav
3741.9,558.279,uav
3745.81,559.603,uav
3749.71,560.916,uav
3753.6,562.218,uav
3757.47,563.508,uav
3761.33,564.788,uav
3765.19,566.057,uav
3769.03,567.315,uav
3772.85,568.563,uav
3776.67,569.801,uav
3780.47,571.028,uav
3784.27,572.246,uav
3788.05,573.453,uav
3791.82,574.651,uav
3795.59,575.839,uav
3799.34,577.017,uav
3803.08,578.187,uav
3806.81,579.347,uav
3810.53,580.497,uav
3814.24,581.639,uav
3817.94,582.772,uav
3821.63,583.897,uav
3825.31,585.012,uav
3828.98,586.119,uav
3832.65,587.218,uav
3836.3,588.309,uav
3839.94,589.391,uav
3843.58,590.465,uav
3847.21,591.532,uav
3850.83,592.59,uav
3854.44,593.641,uav
3858.04,594.685,uav
3861.63,595.72,uav
3865.21,596.749,uav
3868.79,597.77,uav
3872.36,598.784,uav
3875.92,599.791,uav
3879.47,600.79,uav
3883.02,601.783,uav
3886.56,602.769,uav
3890.09,603.749,uav
3893.61,604.721,uav
3897.13,605.688,uav
3900.64,606.648,uav
3904.14,607.601,uav
3907.63,608.548,uav
3911.12,609.489,uav
3914.6,610.424,uav
3918.08,611.353,uav
3921.55,612.276,uav
3925.01,613.193,uav
3928.46,614.105,uav
3931.91,615.01,uav
3935.36,615.911,uav
3938.79,616.805,uav
3942.22,617.694,uav
3945.65,618.578,uav
3949.07,619.457,uav
3952.48,620.33,uav
3955.89,621.198,uav
3959.29,622.061,uav
3962.69,622.919,uav
3966.08,623.772,uav
3969.46,624.621,uav
3972.84,625.464,uav
3976.22,626.303,uav
3979.59,627.137,uav
3982.95,627.966,uav
3986.31,628.791,uav
3989.67,629.611,uav
3993.01,630.427,uav
3996.36,631.239,uav
3999.7,632.046,uav
4003.04,632.849,uav
4006.37,633.648,uav
4009.69,634.443,uav
4013.01,635.233,uav
4016.33,636.02,uav
4019.64,636.803,uav
4022.95,637.581,uav
4026.26,638.356,uav
4029.56,639.127,uav
4032.85,639.895,uav
4036.15,640.659,uav
4039.43,641.419,uav
4042.72,642.175,uav
4046,642.928,uav
4049.27,643.677,uav
4052.55,644.423,uav
4055.81,645.166,uav
4059.08,645.905,uav
4062.34,646.641,uav
4065.6,647.374,uav
4068.85,648.103,uav
4072.1,648.83,uav
4075.35,649.553,uav
4078.59,650.273,uav
4081.83,650.99,uav
4085.07,651.704,uav
4088.3,652.415,uav
4091.53,653.124,uav
4094.76,653.829,uav
4097.99,654.531,uav
4101.21,655.231,uav
4104.42,655.928,uav
4107.64,656.622,uav
4110.85,657.314,uav
4114.06,658.003,uav
4117.27,658.689,uav
4120.47,659.373,uav
4123.67,660.054,uav
4126.87,660.733,uav
4130.06,661.409,uav
4133.26,662.083,uav
4136.45,662.754,uav
4139.63,663.423,uav
4142.82,664.09,uav
4146,664.754,uav
4149.18,665.416,uav
4152.36,666.076,uav
4155.53,666.734,uav
4158.7,667.389,uav
4161.87,668.043,uav
4165.04,668.694,uav
4168.2,669.343,uav
4171.37,669.99,uav
4174.53,670.635,uav
4177.69,671.278,uav
4180.84,671.92,uav
4184,672.559,uav
4187.15,673.196,uav
4190.3,673.831,uav
4193.45,674.465,uav
4196.59,675.096,uav
4199.74,675.726,uav
4202.88,676.354,uav
4206.02,676.98,uav
4209.15,677.605,uav
4212.29,678.228,uav
4215.42,678.849,uav
4218.56,679.468,uav
4221.69,680.086,uav
4224.82,680.702,uav
4227.94,681.317,uav
4231.07,681.93,uav
4234.19,682.541,uav
4237.31,683.151,uav
4240.43,683.759,uav
4243.55,684.366,uav
4246.67,684.971,uav
4249.78,685.575,uav
4252.9,686.178,uav
4256.01,686.779,uav
4259.12,687.379,uav
4262.23,687.977,uav
4265.33,688.574,uav
4268.44,689.169,uav
4271.54,689.764,uav
4274.65,690.357,uav
4277.75,690.948,uav
4280.85,691.539,uav
4283.95,692.128,uav
4287.04,692.716,uav
4290.14,693.303,uav
4293.24,693.888,uav
4296.33,694.473,uav
4299.42,695.056,uav
4302.51,695.638,uav
4305.6,696.219,uav
4308.69,696.798,uav
4311.78,697.377,uav
4314.86,697.955,uav
4317.95,698.531,uav
4321.03,699.107,uav
4324.11,699.681,uav
4327.19,700.255,uav
4330.27,700.827,uav
4333.35,701.398,uav
4336.43,701.969,uav
4339.51,702.538,uav
4342.58,703.107,uav
4345.66,703.674,uav
4348.73,704.241,uav
4351.81,704.807,uav
4354.88,705.371,uav
4357.95,705.935,uav
4361.02,706.498,uav
4364.09,707.06,uav
4367.15,707.622,uav
4370.22,708.182,uav
4373.29,708.742,uav
4376.35,709.301,uav
4379.42,709.859,uav
4382.48,710.416,uav
4385.54,710.972,uav
4388.6,711.528,uav
4391.66,712.083,uav
4394.72,712.637,uav
4397.78,713.19,uav
4400.84,713.742,uav
4403.9,714.294,uav
4406.95,714.846,uav
4410.01,715.396,uav
4413.07,715.946,uav
4416.12,716.495,uav
4419.17,717.043,uav
4422.23,717.591,uav
4425.28,718.138,uav
4428.33,718.684,uav
4431.38,719.23,uav
4434.43,719.775,uav
4437.48,720.32,uav
4440.53,720.864,uav
4443.58,721.407,uav
4446.62,721.95,uav
4449.67,722.492,uav
4452.72,723.033,uav
4455.76,723.574,uav
4458.81,724.115,uav
4461.85,724.654,uav
4464.89,725.194,uav
4467.94,725.732,uav
4470.98,726.271,uav
4474.02,726.808,uav
4477.06,727.345,uav
4480.1,727.882,uav
4483.14,728.418,uav
4486.18,728.954,uav
4489.22,729.489,uav
4492.26,730.024,uav
4495.3,730.558,uav
4498.33,731.092,uav
4501.37,731.625,uav
4504.41,732.158,uav
4507.44,732.69,uav
4510.48,733.222,uav
4513.51,733.753,uav
4516.55,734.284,uav
4519.58,734.815,uav
4522.61,735.345,uav
4525.65,735.875,uav
4528.68,736.404,uav
4531.71,736.933,uav
4534.74,737.462,uav
4537.77,737.99,uav
4540,740,uav
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
100,0,target
103,0.5,target
106,1,target
109,1.5,target
112,2,target
115,2.5,target
118,3,target
121,3.5,target
124,4,target
127,4.5,target
130,5,target
133,5.5,target
136,6,target
139,6.5,target
142,7,target
145,7.5,target
148,8,target
151,8.5,target
154,9,target
157,9.5,target
160,10,target
163,10.5,target
166,11,target
169,11.5,target
172,12,target
175,12.5,target
178,13,target
181,13.5,target
184,14,target
187,14.5,target
190,15,target
193,15.5,target
196,16,target
199,16.5,target
202,17,target
205,17.5,target
208,18,target
211,18.5,target
214,19,target
217,19.5,target
220,20,target
223,20.5,target
226,21,target
229,21.5,target
232,22,target
235,22.5,target
238,23,target
241,23.5,target
244,24,target
247,24.5,target
250,25,target
253,25.5,target
256,26,target
259,26.5,target
262,27,target
265,27.5,target
268,28,target
271,28.5,target
274,29,target
277,29.5,target
280,30,target
283,30.5,target
286,31,target
289,31.5,target
292,32,target
295,32.5,target
298,33,target
301,33.5,target
304,34,target
307,34.5,target
310,35,target
313,35.5,target
316,36,target
319,36.5,target
322,37,target
325,37.5,target
328,38,target
331,38.5,target
334,39,target
337,39.5,target
340,40,target
343,40.5,target
346,41,target
349,41.5,target
352,42,target
355,42.5,target
358,43,target
361,43.5,target
364,44,target
367,44.5,target
370,45,target
373,45.5,target
376,46,target
379,46.5,target
382,47,target
385,47.5,target
388,48,target
391,48.5,target
394,49,target
397,49.5,target
400,50,target
403,50.5,target
406,51,target
409,51.5,target
412,52,target
415,52.5,target
418,53,target
421,53.5,target
424,54,target
427,54.5,target
430,55,target
433,55.5,target
436,56,target
439,56.5,target
442,57,target
445,57.5,target
448,58,target
451,58.5,target
454,59,target
457,59.5,target
460,60,target
463,60.5,target
466,61,target
469,61.5,target
472,62,target
475,62.5,target
478,63,target
481,63.5,target
484,64,target
487,64.5,target
490,65,target
493,65.5,target
496,66,target
499,66.5,target
502,67,target
505,67.5,target
508,68,target
511,68.5,target
514,69,target
517,69.5,target
520,70,target
523,70.5,target
526,71,target
529,71.5,target
532,72,target
535,72.5,target
538,73,target
541,73.5,target
544,74,target
547,74.5,target
550,75,target
553,75.5,target
556,76,target
559,76.5,target
562,77,target
565,77.5,target
568,78,target
571,78.5,target
574,79,target
577,79.5,target
580,80,target
583,80.5,target
586,81,target
589,81.5,target
592,82,target
595,82.5,target
598,83,target
601,83.5,target
604,84,target
607,84.5,target
610,85,target
613,85.5,target
616,86,target
619,86.5,target
622,87,target
625,87.5,target
628,88,target
631,88.5,target
634,89,target
637,89.5,target
640,90,target
643,90.5,target
646,91,target
649,91.5,target
652,92,target
655,92.5,target
658,93,target
661,93.5,target
664,94,target
667,94.5,target
670,95,target
673,95.5,target
676,96,target
679,96.5,target
682,97,target
685,97.5,target
688,98,target
691,98.5,target
694,99,target
697,99.5,target
700,100,target
703,100.5,target
706,101,target
709,101.5,target
712,102,target
715,102.5,target
718,103,target
721,103.5,target
724,104,target
727,104.5,target
730,105,target
733,105.5,target
736,106,target
739,106.5,target
742,107,target
745,107.5,target
748,108,target
751,108.5,target
754,109,target
757,109.5,target
760,110,target
763,110.5,target
766,111,target
769,111.5,target
772,112,target
775,112.5,target
778,113,target
781,113.5,target
784,114,target
787,114.5,target
790,115,target
793,115.5,target
796,116,target
799,116.5,target
802,117,target
805,117.5,target
808,118,target
811,118.5,target
814,119,target
817,119.5,target
820,120,target
823,120.5,target
826,121,target
829,121.5,target
832,122,target
835,122.5,target
838,123,target
841,123.5,target
844,124,target
847,124.5,target
850,125,target
853,125.5,target
856,126,target
859,126.5,target
862,127,target
865,127.5,target
868,128,target
871,128.5,target
874,129,target
877,129.5,target
880,130,target
883,130.5,target
886,131,target
889,131.5,target
892,132,target
895,132.5,target
898,133,target
901,133.5,target
904,134,target
907,134.5,target
910,135,target
913,135.5,target
916,136,target
919,136.5,target
922,137,target
925,137.5,target
928,138,target
931,138.5,target
934,139,target
937,139.5,target
940,140,target
943,140.5,target
946,141,target
949,141.5,target
952,142,target
955,142.5,target
958,143,target
961,143.5,target
964,144,target
967,144.5,target
970,145,target
973,145.5,target
976,146,target
979,146.5,target
982,147,target
985,147.5,target
988,148,target
991,148.5,target
994,149,target
997,149.5,target
1000,150,target
1003,150.5,target
1006,151,target
1009,151.5,target
1012,152,target
1015,152.5,target
1018,153,target
1021,153.5,target
1024,154,target
1027,154.5,target
1030,155,target
1033,155.5,target
1036,156,target
1039,156.5,target
1042,157,target
1045,157.5,target
1048,158,target
1051,158.5,target
1054,159,target
1057,159.5,target
1060,160,target
1063,160.5,target
1066,161,target
1069,161.5,target
1072,162,target
1075,162.5,target
1078,163,target
1081,163.5,target
1084,164,target
1087,164.5,target
1090,165,target
1093,165.5,target
1096,166,target
1099,166.5,target
1102,167,target
1105,167.5,target
1108,168,target
1111,168.5,target
1114,169,target
1117,169.5,target
1120,170,target
1123,170.5,target
1126,171,target
1129,171.5,target
1132,172,target
1135,172.5,target
1138,173,target
1141,173.5,target
1144,174,target
1147,174.5,target
1150,175,target
1153,175.5,target
1156,176,target
1159,176.5,target
1162,177,target
1165,177.5,target
1168,178,target
1171,178.5,target
1174,179,target
1177,179.5,target
1180,180,target
1183,180.5,target
1186,181,target
1189,181.5,target
1192,182,target
1195,182.5,target
1198,183,target
1201,183.5,target
1204,184,target
1207,184.5,target
1210,185,target
1213,185.5,target
1216,186,target
1219,186.5,target
1222,187,target
1225,187.5,target
1228,188,target
1231,188.5,target
1234,189,target
1237,189.5,target
1240,190,target
1243,190.5,target
1246,191,target
1249,191.5,target
1252,192,target
1255,192.5,target
1258,193,target
1261,193.5,target
1264,194,target
1267,194.5,target
1270,195,target
1273,195.5,target
1276,196,target
1279,196.5,target
1282,197,target
1285,197.5,target
1288,198,target
1291,198.5,target
1294,199,target
1297,199.5,target
1300,200,target
1303,200.5,target
1306,201,target
1309,201.5,target
1312,202,target
1315,202.5,target
1318,203,target
1321,203.5,target
1324,204,target
1327,204.5,target
1330,205,target
1333,205.5,target
